Submission ID,Section ID,Assessment ID,Submission Student ID,Submission Grade,Submission Score,Submission Attempt,Submission Late,Submission Missing,Submission Grader ID
9211,7381,96,1355752,2,2.0,1,False,False,472959
9212,7381,96,1409192,2,2.0,2,False,False,472959
9213,7381,96,1020705,2,2.0,1,False,False,472959
9214,7381,96,1027210,0,0.0,,False,False,472959
9215,7381,96,1022385,2,2.0,1,False,False,472959
9216,7381,96,1277235,2,2.0,1,False,False,472959
9217,7381,96,1043618,2,2.0,1,False,False,472959
9218,7381,96,1030971,2,2.0,1,False,False,472959
9219,7381,96,1029178,2,2.0,1,False,False,472959
9220,7381,96,1347634,2,2.0,1,False,False,472959
9221,7381,96,1378822,2,2.0,1,False,False,472959
9222,7381,96,1041871,2,2.0,1,False,False,472959
9223,7381,96,978003,0,0.0,,False,False,472959
9224,7381,96,1293952,0,0.0,,False,False,472959
9225,7381,96,1281036,2,2.0,2,False,False,472959
9226,7381,96,1386121,0,0.0,,False,False,472959
9227,7381,96,1046492,2,2.0,1,True,False,472959
9228,7381,96,1047648,2,2.0,1,False,False,472959
9229,7381,96,1372948,2,2.0,1,False,False,472959
9230,7381,96,1363646,0,0.0,,False,False,472959
9231,7381,96,1297637,2,2.0,1,False,False,472959
9232,7381,96,1074558,2,2.0,1,False,False,472959
9233,7381,96,1043961,2,2.0,1,False,False,472959
9234,7381,96,1315731,0,0.0,1,True,False,472959
9235,7381,96,1445346,2,2.0,1,False,False,472959
9236,7381,96,1269573,2,2.0,1,False,False,472959
9237,7381,96,1271705,2,2.0,1,True,False,472959
9238,7381,96,1068629,2,2.0,1,True,False,472959
9239,7381,96,1351851,2,2.0,1,False,False,472959
9240,7381,96,1385585,2,2.0,1,False,False,472959
9241,7381,96,1367582,2,2.0,1,True,False,472959
9242,7381,96,1378443,2,2.0,1,False,False,472959
9243,7381,96,1369727,2,2.0,1,False,False,472959
9244,7381,96,1058371,2,2.0,1,False,False,472959
9245,7381,96,1370891,2,2.0,1,False,False,472959
9246,7381,122,1020705,57,57.0,1,False,False,472959
9247,7381,122,1355752,97,97.0,1,False,False,472959
9248,7381,122,1271705,89,89.0,1,False,False,472959
9249,7381,122,978003,91,91.0,1,False,False,472959
9250,7381,122,1269573,78,78.0,1,False,False,472959
9251,7381,122,1378822,93,93.0,1,False,False,472959
9252,7381,122,1372948,96,96.0,1,False,False,472959
9253,7381,122,1394918,73,73.0,1,False,False,472959
9254,7381,122,1074558,100,100.0,1,False,False,472959
9255,7381,122,1297637,89,89.0,1,True,False,472959
9256,7381,122,1046492,94,94.0,1,False,False,472959
9257,7381,122,1047648,66,66.0,1,False,False,472959
9258,7381,122,1369727,73,73.0,1,False,False,472959
9259,7381,122,1378443,80,80.0,1,False,False,472959
9260,7381,122,1011812,85,85.0,1,False,False,472959
9261,7381,122,1409192,90,90.0,1,False,False,472959
9262,7381,122,1367582,89,89.0,1,False,False,472959
9263,7381,122,1445346,100,100.0,1,False,False,472959
9264,7381,122,1041871,83,83.0,1,False,False,472959
9265,7381,122,1385585,97,97.0,1,False,False,472959
9266,7381,122,1578815,0,0.0,,False,False,472959
9267,7381,122,1043618,86,86.0,1,False,False,472959
9268,7381,122,1386121,78,78.0,1,False,False,472959
9269,7381,122,1030971,97,97.0,1,False,False,472959
9270,7381,122,1351851,99,99.0,1,False,False,472959
9271,7381,122,1410811,100,100.0,1,False,False,472959
9272,7381,122,910605,64,64.0,1,False,False,472959
9273,7381,122,1027210,67,67.0,1,False,False,472959
9274,7381,122,1068629,66,66.0,1,False,False,472959
9275,7381,122,1370891,83,83.0,1,False,False,472959
9276,7381,122,1363646,90,90.0,1,False,False,472959
9277,7381,122,1022385,95.5,95.5,1,False,False,472959
9278,7381,122,1029178,47.4,47.4,1,False,False,472959
9279,7381,122,1281036,100,100.0,1,False,False,472959
9280,7381,122,1058371,64.4,64.4,1,False,False,472959
9281,7381,122,1347634,99,99.0,1,False,False,472959
9282,7381,122,1315731,92,92.0,1,False,False,472959
9283,7381,122,1277235,81,81.0,1,False,False,472959
9284,7381,122,1293952,91,91.0,1,False,False,472959
9285,7381,122,1447890,88,88.0,1,False,False,472959
9286,7381,122,1043961,100,100.0,1,False,False,472959
9287,7381,122,1054976,71,71.0,1,True,False,472959
9288,7381,123,1043961,86.71000000000001,86.71000000000001,1,False,False,472959
9289,7381,123,1074558,95.86,95.86,1,False,False,472959
9290,7381,123,1378443,94,94.0,1,False,False,472959
9291,7381,123,910605,93.28999999999999,93.28999999999999,1,False,False,472959
9292,7381,123,1370891,94,94.0,1,False,False,472959
9293,7381,123,1315731,94,94.0,1,False,False,472959
9294,7381,123,1269573,87.43,87.43,1,False,False,472959
9295,7381,123,1363646,100,100.0,1,False,False,472959
9296,7381,123,1281036,87,87.0,1,False,False,472959
9297,7381,123,1578815,0,0.0,,False,False,472959
9298,7381,123,1030971,76,76.0,1,False,False,472959
9299,7381,123,1271705,91,91.0,1,False,False,472959
9300,7381,123,1355752,100,100.0,1,False,False,472959
9301,7381,123,1277235,95,95.0,1,False,False,472959
9302,7381,123,1022385,94,94.0,1,False,False,472959
9303,7381,123,1385585,98,98.0,1,False,False,472959
9304,7381,123,1027210,75,75.0,1,False,False,472959
9305,7381,123,1041871,77.4,77.4,1,False,False,472959
9306,7381,123,1297637,90,90.0,1,False,False,472959
9307,7381,123,1029178,60.06,60.06,1,False,False,472959
9308,7381,123,1394918,91,91.0,1,False,False,472959
9309,7381,123,1058371,74.86,74.86,1,False,False,472959
9310,7381,123,1054976,95,95.0,1,False,False,472959
9311,7381,123,1369727,83.43,83.43,1,False,False,472959
9312,7381,123,1409192,80,80.0,1,False,False,472959
9313,7381,123,1351851,83.86,83.86,1,False,False,472959
9314,7381,123,1447890,80.86,80.86,1,False,False,472959
9315,7381,123,1047648,84.28999999999999,84.28999999999999,1,False,False,472959
9316,7381,123,1011812,85,85.0,1,False,False,472959
9317,7381,123,1372948,82,82.0,1,False,False,472959
9318,7381,123,1445346,98.86,98.86,1,False,False,472959
9319,7381,123,1410811,82.86,82.86,1,False,False,472959
9320,7381,123,1347634,92,92.0,1,False,False,472959
9321,7381,123,1043618,96,96.0,1,False,False,472959
9322,7381,123,1367582,96,96.0,1,False,False,472959
9323,7381,123,1046492,91,91.0,1,False,False,472959
9324,7381,123,1068629,84,84.0,1,False,False,472959
9325,7381,123,1378822,65.37,65.37,1,False,False,472959
9326,7381,123,1293952,84,84.0,1,False,False,472959
9327,7381,123,978003,86,86.0,1,False,False,472959
9328,7381,123,1386121,57.86,57.86,1,False,False,472959
9329,7381,123,1020705,72.2,72.2,1,False,False,472959
9330,7381,128,1378822,13,13.0,4,False,False,-86354
9331,7381,128,1385585,14,14.0,4,False,False,-86354
9332,7381,128,1447890,6,6.0,4,False,False,-86354
9333,7381,128,1315731,1,1.0,4,False,False,-86354
9334,7381,128,1409192,11,11.0,4,False,False,-86354
9335,7381,128,1281036,4,4.0,4,False,False,-86354
9336,7381,128,1363646,20,20.0,4,False,False,-86354
9337,7381,128,1027210,14,14.0,4,False,False,-86354
9338,7381,128,1271705,11,11.0,4,False,False,-86354
9339,7381,128,1029178,31,31.0,4,False,False,-86354
9340,7381,128,1022385,36,36.0,4,False,False,-86354
9341,7381,128,1011812,10,10.0,4,False,False,-86354
9342,7381,128,1355752,36,36.0,4,False,False,-86354
9343,7381,128,1043618,14,14.0,4,False,False,-86354
9344,7381,128,1068629,27,27.0,4,False,False,-86354
9345,7381,128,1047648,6,6.0,4,False,False,-86354
9346,7381,128,1269573,2,2.0,4,False,False,-86354
9347,7381,128,1041871,7,7.0,4,False,False,-86354
9348,7381,128,1074558,35,35.0,4,False,False,-86354
9349,7381,128,1394918,26,26.0,4,False,False,-86354
9350,7381,128,1378443,25,25.0,4,False,False,-86354
9351,7381,128,910605,2,2.0,4,False,False,-86354
9352,7381,128,1297637,7,7.0,4,False,False,-86354
9353,7381,128,1351851,21,21.0,4,False,False,-86354
9354,7381,128,1386121,14,14.0,4,False,False,-86354
9355,7381,128,1030971,21,21.0,4,False,False,-86354
9356,7381,128,1410811,23,23.0,4,False,False,-86354
9357,7381,128,1369727,23,23.0,4,False,False,-86354
9358,7381,128,1293952,5,5.0,4,False,False,-86354
9359,7381,128,978003,8,8.0,4,False,False,-86354
9360,7381,128,1578815,,,,False,False,
9361,7381,128,1054976,11,11.0,4,False,False,-86354
9362,7381,128,1367582,16,16.0,4,False,False,-86354
9363,7381,128,1372948,18,18.0,4,False,False,-86354
9364,7381,128,1043961,7,7.0,4,False,False,-86354
9365,7381,128,1046492,8,8.0,4,False,False,-86354
9366,7381,128,1058371,3,3.0,4,False,False,-86354
9367,7381,128,1277235,26,26.0,4,False,False,-86354
9368,7381,128,1370891,16,16.0,4,False,False,-86354
9369,7381,128,1445346,26,26.0,4,False,False,-86354
9370,7381,128,1020705,21,21.0,4,False,False,-86354
9371,7381,128,1347634,20,20.0,4,False,False,-86354
9372,7381,135,1410811,4,4.0,,False,False,472959
9373,7381,135,1297637,3,3.0,,False,False,472959
9374,7381,135,1293952,1,1.0,,False,False,472959
9375,7381,135,910605,1,1.0,,False,False,472959
9376,7381,135,1372948,3,3.0,,False,False,472959
9377,7381,135,1043961,4,4.0,,False,False,472959
9378,7381,135,1355752,4,4.0,,False,False,472959
9379,7381,135,1058371,1,1.0,,False,False,472959
9380,7381,135,1447890,1,1.0,,False,False,472959
9381,7381,135,1378822,2,2.0,,False,False,472959
9382,7381,135,1386121,3,3.0,,False,False,472959
9383,7381,135,1363646,4,4.0,,False,False,472959
9384,7381,135,1030971,4,4.0,,False,False,472959
9385,7381,135,1394918,4,4.0,,False,False,472959
9386,7381,135,1370891,4,4.0,,False,False,472959
9387,7381,135,1054976,4,4.0,,False,False,472959
9388,7381,135,1047648,1,1.0,,False,False,472959
9389,7381,135,1347634,4,4.0,,False,False,472959
9390,7381,135,1369727,4,4.0,,False,False,472959
9391,7381,135,1277235,4,4.0,,False,False,472959
9392,7381,135,978003,4,4.0,,False,False,472959
9393,7381,135,1074558,4,4.0,,False,False,472959
9394,7381,135,1041871,4,4.0,,False,False,472959
9395,7381,135,1378443,4,4.0,,False,False,472959
9396,7381,135,1046492,3,3.0,,False,False,472959
9397,7381,135,1281036,1,1.0,,False,False,472959
9398,7381,135,1351851,4,4.0,,False,False,472959
9399,7381,135,1409192,4,4.0,,False,False,472959
9400,7381,135,1578815,0,0.0,,False,False,472959
9401,7381,135,1020705,4,4.0,,False,False,472959
9402,7381,135,1269573,4,4.0,,False,False,472959
9403,7381,135,1043618,4,4.0,,False,False,472959
9404,7381,135,1385585,4,4.0,,False,False,472959
9405,7381,135,1029178,4,4.0,,False,False,472959
9406,7381,135,1068629,4,4.0,,False,False,472959
9407,7381,135,1022385,4,4.0,,False,False,472959
9408,7381,135,1445346,4,4.0,,False,False,472959
9409,7381,135,1315731,0,0.0,,False,False,472959
9410,7381,135,1367582,4,4.0,,False,False,472959
9411,7381,135,1027210,4,4.0,,False,False,472959
9412,7381,135,1271705,4,4.0,,False,False,472959
9413,7381,135,1011812,3,3.0,,False,False,472959
9414,7381,140,1281036,10,10.0,1,True,False,472959
9415,7381,140,1410811,10,10.0,2,True,False,472959
9416,7381,140,1054976,8,8.0,1,True,False,472959
9417,7381,140,978003,0,0.0,,False,False,472959
9418,7381,140,1043618,8,8.0,1,False,False,472959
9419,7381,140,1058371,0,0.0,,False,False,472959
9420,7381,140,1297637,0,0.0,,False,False,472959
9421,7381,140,1277235,8,8.0,1,False,False,472959
9422,7381,140,1370891,0,0.0,,False,False,472959
9423,7381,140,1011812,0,0.0,,False,False,472959
9424,7381,140,910605,7,7.0,2,True,False,472959
9425,7381,140,1447890,9,9.0,3,True,False,472959
9426,7381,140,1378822,0,0.0,,False,False,472959
9427,7381,140,1385585,10,10.0,1,True,False,472959
9428,7381,140,1068629,0,0.0,,False,False,472959
9429,7381,140,1271705,0,0.0,,False,False,472959
9430,7381,140,1445346,10,10.0,2,False,False,472959
9431,7381,140,1409192,0,0.0,,False,False,472959
9432,7381,140,1363646,10,10.0,1,False,False,472959
9433,7381,140,1043961,10,10.0,3,True,False,472959
9434,7381,140,1367582,0,0.0,,False,False,472959
9435,7381,140,1355752,10,10.0,1,False,False,472959
9436,7381,140,1378443,0,0.0,,False,False,472959
9437,7381,140,1386121,0,0.0,,False,False,472959
9438,7381,140,1029178,0,0.0,,False,False,472959
9439,7381,140,1022385,8.5,8.5,2,True,False,472959
9440,7381,140,1041871,0,0.0,,False,False,472959
9441,7381,140,1394918,0,0.0,,False,False,472959
9442,7381,140,1074558,10,10.0,3,True,False,472959
9443,7381,140,1351851,10,10.0,2,True,False,472959
9444,7381,140,1046492,0,0.0,,False,False,472959
9445,7381,140,1369727,0,0.0,,False,False,472959
9446,7381,140,1372948,0,0.0,,False,False,472959
9447,7381,140,1347634,10,10.0,2,True,False,472959
9448,7381,140,1269573,0,0.0,,False,False,472959
9449,7381,140,1030971,10,10.0,2,True,False,472959
9450,7381,140,1293952,0,0.0,,False,False,472959
9451,7381,140,1578815,0,0.0,,False,False,472959
9452,7381,140,1315731,0,0.0,,False,False,472959
9453,7381,140,1027210,0,0.0,,False,False,472959
9454,7381,140,1020705,0,0.0,,False,False,472959
9455,7381,140,1047648,0,0.0,,False,False,472959
9456,7381,141,1315731,0,0.0,,False,False,472959
9457,7381,141,978003,3,3.0,1,False,False,472959
9458,7381,141,1068629,0,0.0,,False,False,472959
9459,7381,141,1351851,10,10.0,1,False,False,472959
9460,7381,141,1394918,4,4.0,1,False,False,472959
9461,7381,141,1022385,10,10.0,2,True,False,472959
9462,7381,141,1058371,8,8.0,1,False,False,472959
9463,7381,141,1293952,0,0.0,,False,False,472959
9464,7381,141,1020705,0,0.0,,False,False,472959
9465,7381,141,1043618,10,10.0,1,False,False,472959
9466,7381,141,1054976,7,7.0,1,True,False,472959
9467,7381,141,1378443,8,8.0,1,True,False,472959
9468,7381,141,1370891,10,10.0,1,False,False,472959
9469,7381,141,1277235,7,7.0,1,False,False,472959
9470,7381,141,1409192,0,0.0,,False,False,472959
9471,7381,141,1445346,10,10.0,1,False,False,472959
9472,7381,141,1385585,10,10.0,1,False,False,472959
9473,7381,141,1347634,9,9.0,1,False,False,472959
9474,7381,141,1386121,0,0.0,,False,False,472959
9475,7381,141,1030971,10,10.0,1,False,False,472959
9476,7381,141,1046492,0,0.0,,False,False,472959
9477,7381,141,1074558,10,10.0,1,False,False,472959
9478,7381,141,1029178,8,8.0,1,True,False,472959
9479,7381,141,1011812,8,8.0,1,False,False,472959
9480,7381,141,1378822,0,0.0,,False,False,472959
9481,7381,141,1041871,0,0.0,,False,False,472959
9482,7381,141,1578815,0,0.0,,False,False,472959
9483,7381,141,1027210,10,10.0,1,False,False,472959
9484,7381,141,1047648,0,0.0,,False,False,472959
9485,7381,141,1269573,0,0.0,,False,False,472959
9486,7381,141,1410811,10,10.0,1,True,False,472959
9487,7381,141,1372948,0,0.0,,False,False,472959
9488,7381,141,1355752,10,10.0,1,False,False,472959
9489,7381,141,1271705,8,8.0,1,False,False,472959
9490,7381,141,1447890,10,10.0,1,False,False,472959
9491,7381,141,1297637,10,10.0,1,True,False,472959
9492,7381,141,1367582,9,9.0,2,True,False,472959
9493,7381,141,910605,10,10.0,1,True,False,472959
9494,7381,141,1043961,10,10.0,2,True,False,472959
9495,7381,141,1281036,10,10.0,1,False,False,472959
9496,7381,141,1363646,10,10.0,1,False,False,472959
9497,7381,141,1369727,0,0.0,,False,False,472959
9498,7381,142,1029178,0,0.0,,False,False,472959
9499,7381,142,1022385,50,50.0,3,True,False,472959
9500,7381,142,1043961,50,50.0,4,True,False,472959
9501,7381,142,1315731,0,0.0,,False,False,472959
9502,7381,142,1355752,50,50.0,2,False,False,472959
9503,7381,142,1385585,50,50.0,2,False,False,472959
9504,7381,142,1578815,0,0.0,,False,False,472959
9505,7381,142,1068629,0,0.0,,False,False,472959
9506,7381,142,1386121,0,0.0,,False,False,472959
9507,7381,142,1027210,0,0.0,,False,False,472959
9508,7381,142,1394918,0,0.0,,False,False,472959
9509,7381,142,1351851,50,50.0,3,True,False,472959
9510,7381,142,1378443,0,0.0,,False,False,472959
9511,7381,142,1058371,0,0.0,,False,False,472959
9512,7381,142,1447890,45,45.0,3,True,False,472959
9513,7381,142,1410811,50,50.0,2,False,False,472959
9514,7381,142,1363646,50,50.0,1,False,False,472959
9515,7381,142,978003,0,0.0,,False,False,472959
9516,7381,142,1277235,40,40.0,4,True,False,472959
9517,7381,142,1370891,0,0.0,,False,False,472959
9518,7381,142,1445346,50,50.0,3,False,False,472959
9519,7381,142,1369727,0,0.0,,False,False,472959
9520,7381,142,1271705,0,0.0,,False,False,472959
9521,7381,142,1043618,50,50.0,2,False,False,472959
9522,7381,142,1347634,50,50.0,1,False,False,472959
9523,7381,142,1020705,0,0.0,,False,False,472959
9524,7381,142,1409192,0,0.0,,False,False,472959
9525,7381,142,1293952,0,0.0,,False,False,472959
9526,7381,142,1367582,0,0.0,,False,False,472959
9527,7381,142,1011812,0,0.0,,False,False,472959
9528,7381,142,1047648,0,0.0,,False,False,472959
9529,7381,142,1074558,50,50.0,1,False,False,472959
9530,7381,142,1378822,0,0.0,,False,False,472959
9531,7381,142,1269573,0,0.0,,False,False,472959
9532,7381,142,1281036,50,50.0,2,False,False,472959
9533,7381,142,1297637,0,0.0,,False,False,472959
9534,7381,142,1372948,0,0.0,,False,False,472959
9535,7381,142,1030971,48,48.0,1,False,False,472959
9536,7381,142,910605,45,45.0,1,False,False,472959
9537,7381,142,1046492,0,0.0,,False,False,472959
9538,7381,142,1041871,0,0.0,,False,False,472959
9539,7381,142,1054976,30,30.0,1,False,False,472959
9540,7381,143,978003,0,0.0,,False,False,472959
9541,7381,143,1370891,0,0.0,,False,False,472959
9542,7381,143,1378822,0,0.0,,False,False,472959
9543,7381,143,1281036,10,10.0,2,True,False,472959
9544,7381,143,1409192,0,0.0,,False,False,472959
9545,7381,143,1022385,9,9.0,3,True,False,472959
9546,7381,143,1043961,10,10.0,2,True,False,472959
9547,7381,143,1011812,8,8.0,1,True,False,472959
9548,7381,143,1293952,0,0.0,,False,False,472959
9549,7381,143,1029178,0,0.0,,False,False,472959
9550,7381,143,1372948,0,0.0,,False,False,472959
9551,7381,143,1385585,9,9.0,2,True,False,472959
9552,7381,143,1058371,0,0.0,,False,False,472959
9553,7381,143,1445346,10,10.0,1,False,False,472959
9554,7381,143,1054976,9,9.0,2,True,False,472959
9555,7381,143,1046492,0,0.0,,False,False,472959
9556,7381,143,1447890,9,9.0,1,True,False,472959
9557,7381,143,1355752,10,10.0,1,False,False,472959
9558,7381,143,1410811,10,10.0,1,False,False,472959
9559,7381,143,1271705,0,0.0,,False,False,472959
9560,7381,143,1043618,10,10.0,1,False,False,472959
9561,7381,143,1269573,0,0.0,,False,False,472959
9562,7381,143,1047648,0,0.0,,False,False,472959
9563,7381,143,1578815,0,0.0,,False,False,472959
9564,7381,143,1030971,9,9.0,1,True,False,472959
9565,7381,143,1027210,0,0.0,1,False,False,472959
9566,7381,143,1367582,0,0.0,,False,False,472959
9567,7381,143,1347634,10,10.0,2,True,False,472959
9568,7381,143,1315731,0,0.0,,False,False,472959
9569,7381,143,1068629,0,0.0,,False,False,472959
9570,7381,143,1041871,0,0.0,,False,False,472959
9571,7381,143,1394918,0,0.0,,False,False,472959
9572,7381,143,1277235,9,9.0,1,False,False,472959
9573,7381,143,1351851,9,9.0,1,False,False,472959
9574,7381,143,1020705,0,0.0,,False,False,472959
9575,7381,143,1074558,10,10.0,2,False,False,472959
9576,7381,143,1363646,10,10.0,1,False,False,472959
9577,7381,143,1378443,0,0.0,,False,False,472959
9578,7381,143,910605,9,9.0,2,True,False,472959
9579,7381,143,1369727,0,0.0,,False,False,472959
9580,7381,143,1297637,0,0.0,,False,False,472959
9581,7381,143,1386121,0,0.0,,False,False,472959
9582,7381,144,1578815,0,0.0,,False,False,472959
9583,7381,144,1386121,0,0.0,,False,False,472959
9584,7381,144,1297637,0,0.0,,False,False,472959
9585,7381,144,1054976,7,7.0,1,True,False,472959
9586,7381,144,1030971,10,10.0,1,True,False,472959
9587,7381,144,1355752,10,10.0,1,False,False,472959
9588,7381,144,1022385,8,8.0,2,True,False,472959
9589,7381,144,1369727,0,0.0,,False,False,472959
9590,7381,144,1027210,0,0.0,,False,False,472959
9591,7381,144,1410811,10,10.0,2,True,False,472959
9592,7381,144,1363646,10,10.0,1,True,False,472959
9593,7381,144,1047648,0,0.0,,False,False,472959
9594,7381,144,1351851,10,10.0,1,False,False,472959
9595,7381,144,1068629,0,0.0,,False,False,472959
9596,7381,144,1269573,0,0.0,,False,False,472959
9597,7381,144,1378822,0,0.0,,False,False,472959
9598,7381,144,1445346,10,10.0,1,False,False,472959
9599,7381,144,1315731,0,0.0,,False,False,472959
9600,7381,144,1074558,10,10.0,1,True,False,472959
9601,7381,144,1046492,0,0.0,,False,False,472959
9602,7381,144,978003,0,0.0,,False,False,472959
